sid,natoms,energy_init,energy_relaxed,energy_diff,force_mean,force_std,volume,atomic_number_mean,atomic_number_std
1343568,-1.4461977782992979,-0.3128798680328145,-0.0718900051540747,-0.2997566482236588,-0.7001758361546359,-1.1726883170026352,,-0.050266912322907094,0.655900492573568
1001612,-1.285781131602553,0.8918087813142632,-1.0383047402872188,1.2753037419722735,1.157250319604379,1.1347946218682046,,0.1884509062838471,-0.1821181427506495
2167721,1.409218532902764,-0.38324130787145544,-1.8443225921412334,0.22743115157132543,-0.7236566175178966,-0.8429346828025261,,0.9129309870581869,1.7384194996767561
2187068,-0.38744791010078056,0.5722603148070594,2.142043597759839,-0.1324322956862531,-0.21536027486419354,-0.6251728620888425,,-0.5830545113659257,-0.22993152684089996
2188701,-0.06661461670729046,0.09673357496346358,-1.1274357520362377,0.4819037030881067,-0.4989510201965627,-0.7022717265607045,,-1.2468897463064517,-0.6758651169669836
870938,-0.5799478861368746,11.757468828239695,-2.914997886429292,13.165832108279755,14.630472121620407,3.9635013248274844,,1.812141428240932,1.1933701656306523
201897,-1.606614424996043,-0.7098910574420639,-0.024380208372279,-0.7270842262921167,-0.2918917593455812,-0.5643188601232467,,-0.5176954113974985,-0.23837689798959588
1903378,-0.4836978981188276,0.26227136944686325,1.0831094104296435,-0.09502255499332879,0.06614566229694782,-0.5720797424487004,,0.15259816622330852,0.06467127845720397
1708057,0.06171870065010558,1.5629055192972126,-0.6069164739409031,1.8244071101116983,1.467602002780736,3.377903488974464,,-0.42671503778910186,-0.7308186828625225
836766,0.029635371310756574,-0.25891807526013294,-0.5784192464881445,-0.07237090605701749,-0.34907103983046,-0.10784885857147865,,-0.9734177107343918,-0.921001764034431
754386,-0.06661461670729046,-0.8827900102845152,-1.3071159402289856,-0.4719004292984895,-0.13901974149312465,-0.73000593320947,,-0.8630195670878091,-1.2989181521012727
1760393,0.31838533536489766,2.1739137365776613,0.809838479346018,1.9776640730094766,1.3763304746513365,2.0773085544795804,,1.39514673871668,0.3792249211747166
1809128,0.31838533536489766,0.02482564373596787,-0.4425555449275189,0.17554634165020458,0.11483184919487871,-0.4183172705753676,,-0.3401502619691047,-0.34766015963221475
2067579,1.8904684729929992,-0.4442179575454285,-0.5589007512969869,-0.2709213320505351,-0.7001512973856584,-0.7373741715595203,,0.5138586353003038,-0.7440655658275537
488190,-0.29119792208273354,0.26686201643636104,1.7914761593958806,-0.33009067264223696,-0.7977895078454426,-0.4749215914860905,,-0.2988113580546425,-1.0672479469333431
2098173,0.8638019341338309,-0.42403493484557137,-1.3462447084361426,0.01654688700495977,0.23413201053802613,-0.33092833723358334,,0.8572873581398898,2.0257692725268868
1736106,-0.7082812034942707,-0.7072131913890709,-0.9101801668131635,-0.4244155868044301,-0.37622741852624525,0.4834795921832882,,-1.16324096933034,-0.8072126664856056
1840082,-0.2591145927433845,0.080691753082682,0.17224615446159555,0.025268953549302843,0.04761057110190645,-0.4258857683925355,,0.2096444853437162,1.166505209006082
1168920,-1.606614424996043,-0.9426541450416733,-0.5255607588793545,-0.7985123621560868,-0.7701235971248553,-0.41358338994895216,,-1.2349683580852753,-1.1426700540770844
1262853,-0.03453128736794145,-0.6885458318656978,-0.23682684012714927,-0.6330483086388352,-0.8210280041219029,-0.06579613682267184,,0.21513562232311684,-0.38870672050023136
2244757,-0.9328645088697137,0.03408922853388107,2.4499770235180236,-0.7941484318005657,-0.9413810760925541,-0.9717903894376018,,0.46707173963017395,1.7076263290054408
1931384,2.3717184130832343,1.5809249117880375,0.08963945791766649,1.6072477630319708,-0.16461762630402607,0.8161952780715089,,1.4086757905548977,0.06971679817330331
2340936,-0.8366145208516668,0.09344119691195713,2.6499022283089984,-0.8003551924844412,0.2530925814227512,-0.4478405648338957,,-0.06197069270226505,1.050255557956674
1620945,-0.35536458076143157,0.0646163979801058,-0.3552872292911837,0.18721806702082608,1.4846953707846482,-0.2484267358188174,,-1.493780090181894,-0.8881024896399295
822814,0.1258853593288036,0.10770944577427337,0.4425628855825204,-0.03826278526509651,0.05996175148722266,0.39802937066907246,,-0.438080242409633,-1.3435994792135788
542331,-1.3820311196205999,0.20336813350696661,2.145821939236708,-0.5158272507281015,-0.3619038288138106,0.14628136197155786,,0.678766132030035,2.2185610462500738
2180068,-0.1949479340646865,-0.5013074843250198,-0.6377665566677809,-0.3033566729098488,-0.03700643775755079,-0.4765146147002626,,0.6781790344061542,1.8346301525058535
17743,-0.9328645088697137,-0.5979756599021727,0.8008027903169205,-0.8905294414514411,-1.313817537110753,-0.9749688552980984,,0.18088180930783576,-0.6256848803366719
1310552,-0.5799478861368746,-0.4660485397086956,-2.701480128582875,0.4318532053718733,-0.4492102303422332,-0.5343561873205463,,-0.1997464297349821,0.19726801353177525
1894229,1.6017185089388581,-0.06393559210690683,-0.34841539264967,0.051731389799020665,-0.5779927925388618,-0.5945068156267362,,-0.2012144426122772,-0.6072796270128568
453197,0.7996352754551328,0.21085379689951753,1.118259336257666,-0.16018357365133057,-0.2994865083441018,0.9499669829557058,,-0.26291748890232103,-0.9589169905540189
2025506,-0.6761978741549216,-0.062097043629339384,-0.06633934078335783,-0.04186329738056218,1.154103434024133,0.5241037816804396,,1.4519462832863905,0.42368638825690463
1207480,-0.5799478861368746,0.008398224235941481,-0.39199497494612884,0.14141236035853164,0.6155595329205257,0.2771469862535465,,0.3475621580657231,0.9189899064498188
2182936,-0.5799478861368746,-0.06726177094014475,0.20586528595725362,-0.1393702537530668,-0.14149025962500375,0.39798167932960454,,-0.34773105251042685,-0.9133130462076837
1609044,0.25421867668619963,-0.02623108945237375,-0.6540477908952486,0.1942618106108559,0.24827818777130195,-0.3844756285648622,,-1.263062215948896,-1.1705380806884196
924645,-0.2270312634040355,-0.67878135191986,-2.1492629081597046,0.024536981926594672,-0.18809657431098392,-0.5626102148499633,,-0.3582187020974605,-0.1497259133995868
1204786,-0.8045311915123177,0.018354107806220824,-0.35064179828132974,0.13772467568154992,0.8185157423655881,2.369023819192625,,-0.5410109021304913,0.38829898000197555
546098,-0.0024479580285924375,-0.5424730389729859,0.0821708744770295,-0.5897385518429282,-0.883353868317578,0.1390350750867829,,-0.5647391622780762,-1.0673300858216153
2238636,1.248801886206019,0.16906040031676853,-0.8836924343429147,0.47430192730273324,0.06166747798597122,0.5357526857364677,,0.6380507505233526,-0.4725219888101673
1288596,-0.8045311915123177,-1.0993165411501504,-1.1785567685340719,-0.7397134856320358,-1.0200611131335477,-0.6590447527729919,,-0.1288342303318866,1.3817401693479463
1873521,-0.06661461670729046,-0.43183209251584853,-0.14386460568538526,-0.3986053368440406,-0.903542435356735,-0.5846093907322174,,1.5032525403359536,1.0054580681497367
384991,-0.7082812034942707,-0.7529758187688377,-0.9298957018700305,-0.4651438008593296,0.656173734071547,-0.2366990821744704,,0.6903432993229242,1.3736553903275297
2409561,-1.1574478142451567,-0.34482450185635216,1.6853525156669846,-0.927775141394675,-1.1796119069701079,-0.1796112240719198,,-0.13766650117905882,0.04746438574674163
1671118,0.22213534734685064,-0.4176268185103578,-0.16303228520048474,-0.377401476142608,-0.8796600079357283,-0.2523038650829701,,0.8561819801960264,2.155670358631804
866908,0.4467186527222937,1.2173807098117473,0.03866748326962193,1.2479286598268073,1.2219362069578308,0.8124170641781046,,-1.2312479225932842,-1.1939111108362819
1435736,0.4146353233829447,-0.28274967718677285,0.8453888253839089,-0.5790985968089806,-0.5948055160010205,-0.6078611266552195,,-1.474640075922039,0.489206242929395
1427143,0.7996352754551328,-0.23950592213601657,-0.5623366059714904,-0.057707799104628546,-0.7820806059050454,-0.31655528620368767,,-1.2357991388575296,-0.7689655723609832
1912359,1.730051826296254,0.23866644960324565,0.38082756986725874,0.11828959469919277,-0.3539747038311203,0.9835122468426967,,-1.154279934855952,-1.145475422294856
1242734,-0.6120312154762236,-0.8758857990991558,-0.8140535770358828,-0.6316789980002959,-0.18219062852226192,-0.5234190470669788,,1.4739901323940319,1.0146964047535398
2119928,0.28630200602554867,-1.057100124423541,-0.7811549468942988,-0.8305273666128675,-0.6529607061486806,-0.2789614103041486,,-0.9813843889309707,-0.30873331200992765
1371604,-0.2591145927433845,-0.4545789282882065,-0.3834192065479153,-0.3410644141783456,-0.22499893408564617,-0.5795380644399678,,-1.4403348515420293,-1.1604971435693017
707210,-1.4782811076386468,0.9812508187429171,-0.7260791440873794,1.2622454705834867,2.95853783612153,2.8872758902882154,,-0.01843568345891394,0.5487750026644997
2072075,-0.7082812034942707,-0.9211040101614835,-1.1745070133113726,-0.5564836923110535,-0.1286903300276976,-0.3861531419915485,,-0.2672790543544567,-0.5446888306435563
1532329,-0.8366145208516668,-0.3516645696724797,0.03414003915190164,-0.3758289892377079,0.17585088291509668,-0.4317412050716544,,-0.03757737782872748,-0.5674633428951315
917992,0.7996352754551328,-0.9762642648441273,-0.9371596781309537,-0.6939771336142511,-0.4757735887877301,-0.725398787901826,,0.9815773229669187,0.22143274453309228
1598412,-0.5157812274581766,0.007855188039983692,-0.6787799284495516,0.23794323667296563,0.06422712543965345,-0.1259474275085765,,-0.207323591238794,-0.7118287018223428
1337976,-1.1253644849058078,0.4094581549332405,1.3820960192050553,-0.04378394995068145,1.608895670443258,1.0956179528412004,,1.0960078649225775,0.08500366426084402
1264887,-0.7403645328336197,-0.39484420932942893,-0.6122787060462681,-0.20170615473193113,-0.11348263949503522,-0.4378693949977922,,0.9132355573914547,1.1464305610630023
2257106,-0.16286460472533748,-0.3071711217992246,-0.5393321424023406,-0.13558692445909165,-0.3572275009947115,-0.574947846613925,,-0.7165184142012773,-0.28491676799687227
572222,1.8583851436536503,2.3049831256207596,-0.5656604082136429,2.5791182096621172,0.8416927506921971,1.716102592296986,,-0.07763469386688418,-0.7123664586201941
874892,0.22213534734685064,-0.6637015837396883,-0.2189116279040962,-0.6133788157939551,-1.0799436774870714,-0.23277823584913876,,0.32559250261384687,-0.47563206580701245
864380,0.4788019820616427,0.5138471719104628,0.48109887500209686,0.3693869854258885,0.18412820456793252,0.41332209913414,,0.5837469084903217,0.7634699178817134
1587130,-0.8045311915123177,-0.7084619775205448,0.08963240416260018,-0.7642038158037754,-1.1228585997708405,-0.8647943173581888,,0.13708631581652658,-0.4160074227227022
2036008,-0.2270312634040355,1.7514267313534884,0.8539389289994715,1.5251017161464655,1.4070809368378707,3.2229472616595105,,1.6496492575874684,1.2886151445504166
1109205,-0.4516145687794786,1.1208517959515354,1.1353564226300932,0.7766465377897784,0.4216742063526445,0.09570734598466969,,-0.12634121597114045,-0.22204330304872363
1886800,-0.7724478621729687,-0.8402968089049065,-0.8450232751197688,-0.5843292150200605,-0.497439488438515,-0.53627031750092,,-0.27804519896820296,-0.5343100642259003
1638756,-0.4516145687794786,0.06951825375439512,-0.18422904297636922,0.13438249809985212,0.468580204280447,-0.19386968341114946,,1.527476231308086,0.26655782638709674
1964270,-0.7724478621729687,-0.8874033446347267,-1.0929024064809814,-0.5492028708582481,0.04795848571723615,0.08350660602844011,,-1.0192738254875404,-0.946648547953096
595919,1.1525518981879719,0.5167390450223159,2.2009975568474625,-0.20990316485899266,-0.2921982119029835,-0.42438834865053754,,-1.0150840344775567,-1.1239320298613404
626817,0.7996352754551328,0.8747190627509887,-0.46589928226304717,1.0638088890426147,1.071010649389436,0.9220665189985172,,-0.8855069652244812,-0.19494975462072184
1251182,-0.6120312154762236,-0.35041672035942617,-2.2411513236171494,0.3957819885129031,-0.6299082250232619,-0.2513224391388267,,0.1494132153772744,0.21563412442349594
1385602,-0.6120312154762236,0.4641324727180186,1.9285600771812068,-0.17215958713771037,-0.5631476834719524,-0.26119682793881854,,0.19718882215575279,0.16974931807210158
1214639,-0.9007811795303647,-0.04221969775129933,0.17380200564561699,-0.10257521930898994,0.614086642672247,0.25699077153119465,,0.6533972781102231,0.9151423860323145
992652,-0.06661461670729046,0.12062537572296782,0.25180267037404785,0.039699561204583685,0.5325045436311502,0.5869272593314706,,-0.3956994015033386,-1.0285897368334767
692629,0.6713019580977367,0.31412161581519077,-0.7579027766925166,0.5819760040952436,0.5199787713148335,0.728828865640029,,0.43589750096433305,-0.3299012984100945
2287626,0.5108853114009917,0.5201040917776529,0.22281398011009224,0.46331264747302725,0.9167923839010097,0.7633144143310976,,-1.3072578444279097,-1.2320495696570606
767694,-0.9328645088697137,-0.5550679601266867,0.7656489381765874,-0.8341820175552729,-1.1766444082527314,-1.0773896498939253,,0.551922131248569,1.888263233399905
1594539,0.28630200602554867,0.2228033111316564,0.798725735987287,-0.03962500886057938,-0.7768965794174473,-0.7070609526921814,,1.315740440998849,-0.14721513714767065
617328,0.7675519461157838,-0.20312181698879017,-1.341555897052175,0.24379158676083096,-0.3015525598700767,-0.27268734964525554,,0.16227049204970564,2.231141544363479
1805858,-0.29119792208273354,0.34181021826556685,0.3535181341908065,0.23437656373920662,0.9225454559795504,1.8760045881493548,,-0.5766018138551051,-0.24839434964945706
1409900,0.25421867668619963,0.7136747938708206,-0.5841410664721925,0.937023424417742,0.37002122587437686,1.1328489918525033,,0.10370696643241946,-0.38727844326266847
2041637,-0.35536458076143157,-0.3920620307686909,0.5652960067599536,-0.5975017410154045,-0.7772680456098989,0.38381131649244754,,1.2282134326034484,0.37168283692050774
1999468,-0.7724478621729687,0.33598286909801356,-0.40942846442175385,0.4866420994837831,2.48759796149598,1.930483111761942,,1.7733833076314454,1.063596021443974
853233,0.0938020299894546,-0.2076472948430639,0.9304832566742542,-0.5301134500358405,-0.1914094491503475,-0.6951264893813145,,0.9729955901167504,1.7103453429960993
2028738,0.5108853114009917,0.6468931624658226,3.0162769034852728,-0.3511028993426656,-0.9872154772613039,-0.4845189583697902,,-0.03956689683712539,-0.6283297043637299
658152,-0.29119792208273354,-0.4278098267493806,0.08993113310300868,-0.47359233488514774,-0.7679207490132016,-0.794711084434848,,-0.3529396621992145,0.31519344242783565
2094775,-0.06661461670729046,0.6123435063189148,2.1686834380711155,-0.09993138667556477,-0.12763403474240398,-0.18035294215703998,,0.7920727476278892,-0.6026026483497081
1537129,-1.4461977782992979,-0.21898039618172294,1.3775518361359471,-0.6932115100540109,-0.7475413013774298,-0.6898662376748456,,-0.0032875432559372297,-0.07944573679314972
1469989,-0.8366145208516668,-0.5154682336319184,-2.825585369719186,0.42267881488002224,1.2817171610639508,0.18326040230024018,,-0.0429980845986699,-0.7491511914817683
884773,-0.35536458076143157,-0.05817864276365128,2.0297610865445925,-0.7474562830232429,-1.2621257740953082,-0.6330005711677482,,-0.5692699484052268,-1.3503195723938046
2006753,0.3825519940435957,-0.36539919284490346,0.0039014033023598263,-0.3798184178875133,-0.9401250859976508,-0.2536482751108417,,-0.030620916147965267,1.3934209937144422
1501958,0.7675519461157838,-0.44509339212512683,-0.13216610217900293,-0.41630263444705096,-0.6354589227714426,-0.423936752880514,,-0.074698668112294,-0.7296453734057102
2125959,0.9921352514912269,-0.11770114939535024,1.1425641093112333,-0.5087447253048292,-1.019159877483258,-0.7653508091839146,,-1.2395400044866156,-0.8417784449813093
1055773,-0.09869794604663946,0.28910216901495706,0.37849966609941077,0.1713214014499302,-0.584387398296014,-0.7490192485327516,,-0.4337030855370829,-0.35231305064484375
1501638,0.8317186047944818,-0.30745533213700327,0.045740999365472906,-0.3339625936896288,-1.319322048382841,-0.7809994563490855,,0.5844463718682236,-0.4379083963281821
1572807,-1.317864460941902,-0.23553274751995468,0.9061958897598505,-0.5507758199292979,1.2908114544908462,-0.1369424891883188,,-0.008020076986898614,-0.9909825311449088
1169003,-1.1574478142451567,-0.4840288727532742,-0.9091093567579366,-0.19359336732774962,0.47470107583883353,0.6087868202893871,,0.3707162238339081,0.04817448968406104
2288258,0.0938020299894546,-0.08841485692291627,0.5891899238210411,-0.2910592830485159,0.07009513485564593,-0.854687690870402,,-1.3298589524065696,-0.8442157538991405
889823,1.9867184610110462,1.6348039976968458,-0.13819861658960492,1.7401946722805335,0.6644097346938633,0.19834072767008476,,-0.2126655344538843,1.2465701505683604
75301,-0.16286460472533748,-0.47981439279204885,1.0722020753149042,-0.8600169124144142,-0.49475672405772175,-0.6110799240805749,,0.911023995050948,-1.1430296224802168
1388803,-1.8311977303714861,-0.5671462438529035,0.5886456127143846,-0.7867673529856157,-1.228582546149806,-0.7935157098428136,,-1.4010736388065845,-1.0222216846655956
1307392,-0.5157812274581766,-0.38276823393528986,-0.48605656586254326,-0.23193082707175489,0.9375510542366686,-0.11512605650961245,,-0.30166109336176666,1.563242783902087
1047096,-0.7403645328336197,-1.0566154019464962,-0.6962213671164521,-0.8587802226573605,-0.8708851415877635,-0.061119147253985914,,-1.2328633819205328,0.03827205655543122
498754,0.25421867668619963,1.2023563258202727,-0.022727768588487532,1.2531515623894176,1.5474051820983756,4.833301273081443,,1.8957480008548875,1.2916639184766894
2197268,0.25421867668619963,0.025876665059404762,-0.6291686306120828,0.23981441665963812,-0.41642079389204406,-0.2941301265670503,,-0.8640115040072779,-1.0950697252556805
584432,-0.3232812514220825,-0.9046253783991726,-0.8649063094252721,-0.6442321916270306,-0.28489256909069144,-0.30983198490264596,,0.9850988334398294,0.3466699797443937
1027744,0.4467186527222937,-0.5686864852425825,-0.5977840646302439,-0.3866873898538859,-0.8915911381865655,0.0005124884968231828,,-0.6483473477975917,-1.0980561723862334
1272221,-0.7082812034942707,-0.5887340250611997,-0.15765772767873681,-0.5564619199755825,0.10097703458635811,-0.6183275357247795,,0.5972235408978359,0.894808314093138
874024,-1.3820311196205999,-0.2444749562556232,0.5327792274998479,-0.4336153295618633,0.10390800720508415,-0.2191462405246484,,1.472044968288537,0.5547827035806067
505164,-0.8686978501910158,-0.4620003062823898,-0.38182706385999576,-0.34929085730496556,-0.5850825223896339,0.5456303864350337,,-0.15553050552767048,0.032087190969752225
1339658,0.0938020299894546,0.03005345708802987,1.8814108910066918,-0.6058361839018054,-1.01896448400959,-0.38702483369626806,,-0.3754836464392873,-1.2570034120894014
499709,1.6017185089388581,-0.28512457788322315,-0.4240176402014842,-0.15179074625082453,-0.5553464703482422,-0.737149551238446,,0.7726880421536855,-0.45524090613610446
1349765,1.088385239509274,1.3415406935636378,-2.269590284068455,2.1580188168738568,0.5923816784294693,-0.3665751847602454,,-0.3975207751070948,-0.47241600314788085
440805,-0.6441145448155726,-0.426377947849695,-0.47083918889122517,-0.2822557742085206,-0.19509308504512324,-0.8308951587091121,,-0.6217498630673647,-0.2268443331120485
2052963,0.8958852634731799,1.5764230401799162,0.48454806465349654,1.46888499313607,0.8583274975655653,0.44640546356665434,,-0.468547625213755,0.35773271499855525
1764157,-0.06661461670729046,-0.16805794436552954,0.1262110577603261,-0.21681205549820148,-0.7875186227543007,-0.5602628147383432,,-0.2454893722813296,0.24150763335267725
459266,0.8317186047944818,0.4543857987781024,-0.06803485368367479,0.49370780562558647,0.7245982580088617,0.2512130540719494,,1.722790223657045,1.2182963072648956
1540911,-0.9649478382090627,0.07330997395851493,-0.06265407639161455,0.09714994537195908,0.16710267074722804,-0.17163617230533695,,-0.8457114775222494,-0.2921589610021115
2464124,-0.7403645328336197,-0.2794749989779788,0.5002769420164431,-0.4588660969276651,0.014160703300444987,-0.4804049179609658,,-0.7703309920824575,-0.2966774429248408
1274782,0.5108853114009917,-0.3961366514863545,1.1404139869459076,-0.7964332935915689,-1.1943285400684054,-0.3616782851262351,,1.3158353336093023,1.9772025471666343
1597265,-1.221614472923855,-0.6445941175373558,-0.41969130491696743,-0.5256108163355904,0.3204770282266827,-0.46741896365167535,,0.0533544742040691,1.4316338833753268
1392379,0.0938020299894546,0.21703100183977897,-0.9630513463527314,0.5508597240791246,-0.30603878274330454,-0.4390044194380307,,-1.3881480824654417,-1.2257443862570359
1773754,1.1846352275273209,0.5670130061632065,-0.14203856320147296,0.6354268900377034,-0.1863768860988516,1.3350617431514793,,0.29394460734851974,-0.5018378638751124
804942,-0.16286460472533748,-0.21916977122845888,1.5755509861164998,-0.7604418962454709,-0.9815548486486524,-1.0647823927871538,,0.540338243515846,-1.0593588198542723
1666119,1.056301910169925,-0.37744630763226716,-0.2917483382017185,-0.2922027579045272,-1.0702231518553234,-0.7643493646528341,,-1.2948714017702343,0.15516930408906013
944709,-0.8045311915123177,-0.36479313875297714,0.709387358324892,-0.618038646915473,-0.9830482583847829,-0.06679912690642037,,0.4016770213306276,-0.2869171269342769
1187608,-0.35536458076143157,-0.3018997980374335,0.6447761779546042,-0.5310161437555984,-0.4540374574878028,-0.7801841405178728,,1.049411560926134,1.7145491197647893
1510454,0.25421867668619963,1.1308266777116633,1.150266232617526,0.7819311491934625,0.12769425393389178,-0.5591370636141124,,-0.3477857568906739,-1.1917906147419104
1060354,0.0938020299894546,0.3539408268155869,1.218129496932714,-0.04577919405768541,-0.9445565197229031,-0.9022261678197052,,-1.219370754866214,-1.1130302603317763
1305642,-0.29119792208273354,-0.8009764006333457,-0.5183941305832348,-0.6541822514772102,-1.0949006918021624,-0.10477836060449973,,0.5672415082585109,-0.39069491517412364
591699,-0.5478645567975257,-0.17258000563011106,0.418703350639224,-0.32052186271807953,-0.461221393647063,-0.5449998197626971,,2.7676495315465997,-0.5193432025755133
2375302,0.029635371310756574,-0.3900586395491975,-1.253798497655857,0.020442705460474785,-0.4903252198187655,-0.28214370324744203,,0.754408714623345,1.9952673215503542
1461014,-0.3232812514220825,-0.9428967623630248,-0.1445124691642844,-0.9277706742838677,-1.6473984087546478,-1.0204718025848483,,-1.1258598668427988,0.15403116260200647
1507902,0.7675519461157838,0.1695224311291668,-0.29911866507307744,0.2768683161625918,0.2549242453967691,0.6960301772894004,,-1.0647178428700805,-0.8968038522945231
767014,1.730051826296254,-0.6059233146545965,-0.5065089220377655,-0.45616098046769155,-0.41979543873607505,-0.5814732435757239,,-0.6428463989760338,-0.3917326111585103
646866,-0.06661461670729046,1.295253187480079,1.3419627954013489,0.8873513843117329,1.776039379922036,2.292918450695266,,-0.02295585129112727,1.2680315245518565
2008978,-0.29119792208273354,-0.467920855254002,-0.40178668868935896,-0.3486661453817733,0.6715818245508586,-0.2940859679193948,,-0.17727811764743798,-0.08190014794284987
2202994,-0.35536458076143157,0.5096446302869393,-0.9398089403563507,0.8460936942828181,0.9660380265261449,0.698170252550278,,0.6465819456659707,2.5268150457271816
2124917,-0.38744791010078056,-0.22048106595950442,1.332372438492054,-0.6794701214230241,-1.1164644170959122,-0.7220082133370908,,0.4931981215280517,1.9306244982332843
496548,0.7033852874370858,0.7887627423245488,2.6541706148230673,-0.08155372699451106,0.20574220613260422,-0.333202139599111,,-0.25776573413452725,1.1964119541382743
1242493,-0.7403645328336197,-0.7670462748476676,-0.6974843228638216,-0.5584033997439539,0.3072679781190112,-0.45454958817219543,,0.8876105203051784,1.5042316532765123
633337,-0.0024479580285924375,-0.2882928418400059,-0.41942121237846697,-0.1566287401958804,0.11211269974284307,0.018778124317550975,,0.8663220486348561,0.5647607719318682
2063340,-1.221614472923855,2.1680227483160226,0.7669886995280475,1.9860690534479608,5.89871615992672,5.7268503308264975,,0.3281833665785731,0.46585254312107477
2010558,-0.09869794604663946,0.017638547818063312,0.2507635122339789,-0.06662719425032333,0.08342137873929596,0.3732328180555888,,0.16199414756373984,1.549572801355678
2294415,-0.8045311915123177,-0.13350054619623375,0.004982497706133581,-0.13997297191712094,0.11804036375238418,0.8041588082845578,,0.5598998309664753,-0.3199779090255126
1538808,-1.1895311435845057,-0.15399188545126435,-0.5635679185824705,0.03128850870529554,1.0182974248584529,2.3572528900735756,,0.7770789087234965,1.1702686635232729
2248927,0.6071352994190388,-0.023131188851636925,-0.7662480668268536,0.2354591485758684,0.7377211403702963,-0.1345071397701181,,1.553743204807287,0.684615862511058
1013514,-0.2591145927433845,-0.23247559625363648,-0.3638992057948062,-0.11760805472693421,-0.4031399608337431,-0.48408406928812964,,-0.11249899163666759,1.0396526559509327
602280,1.088385239509274,-0.2624766732925759,-0.626221809219574,-0.05987312184263023,-0.40633930860973405,-0.5494348199422309,,-1.0676046750050874,-1.1279524393904496
1634797,1.8583851436536503,-0.00927807895092693,0.029307835067322947,-0.019533073859330816,-0.1388753294274183,-0.3105241717046459,,0.2684918823395821,1.855309882229987
301879,-0.4195312394401296,-0.9208906967499468,-1.233907062051558,-0.536152362671992,-0.0558785844575123,-0.3901211644721254,,1.260947888581104,1.7709994922636194
1483900,-0.7082812034942707,-0.32259170251331454,-0.9593381851718156,-0.009363820936338757,0.002655687362627037,-0.43519058423551754,,-0.459810246977036,-0.12830657236624735
1704248,-0.06661461670729046,-0.44065982648756297,-0.7760960964861978,-0.19370240287471535,-0.1067566193292795,-0.14856298451435515,,-0.3892088007118553,-0.7288579481102226
2417177,-0.1307812753859885,0.8090832112073164,0.8770948354165592,0.5411386237196983,0.9878876848894448,0.062279249709458105,,-0.7984147692863275,-0.3662098184208952
837754,0.7996352754551328,0.3143686934251806,-1.1316287594989507,0.7087599098381314,0.6895676139920656,1.9249885984296606,,0.13252931997402403,-0.24678830555105913
1407434,-0.6120312154762236,-0.05906754213557272,-0.590113156494453,0.13860268735093162,0.083441545658628,-0.15505813280251007,,-0.14440629587957934,-0.5672351124064577
541138,1.120468568848623,0.8543402937783282,-1.23531346317225,1.3031910364769175,0.30937591478513726,-0.36455558900972124,,-0.5412816014469968,-1.081382941573034
1963337,-0.3232812514220825,0.9553331180155994,0.48759682970563106,0.8244988320981288,0.16470689714154466,1.912806110714462,,-1.2574709444159717,-1.3377252841004772
1502907,-0.8045311915123177,-0.61184992497053,-0.8560516082504824,-0.3439595210516446,-0.3774602801262502,-0.18352677135953274,,-0.35087783125820493,-0.7134552204236825
934367,0.6713019580977367,-0.3733681490980063,-0.9017962368495541,-0.08144173269250071,0.2413141133409834,0.15627652467288752,,0.2415741014468762,1.3187300069830987
902524,-0.2591145927433845,-1.0155362254002989,-1.299358947311649,-0.6120313577383995,-0.10758543740560404,-0.3069978828961162,,0.8227241360746606,1.949146215347362
1065834,-0.0024479580285924375,0.2908875720559688,-0.7817316692811186,0.5659765607963031,0.3774883450687331,1.1139788241453719,,1.8357213010769866,1.3967130529109633
976339,0.22213534734685064,0.24757759699788598,1.8844912026285299,-0.38155737525804634,-1.28462338288428,-1.1852823449145466,,0.9175315313508124,-1.253669621038355
1961877,3.783384904014591,1.0657244410981412,-0.8779716305034752,1.4011716343965603,-0.588040290215864,0.9943184567059656,,-1.6807921215909658,-0.5584720251474076
541994,-1.1895311435845057,-0.38983514594848256,0.5248073606118627,-0.5814872691430771,-0.602538753914115,-0.8618408030086239,,1.0177045257902697,0.5118423716287348
1629563,-0.8686978501910158,-0.6092105947210164,0.0007803603053128652,-0.631313011445911,-0.741731254226091,0.9627857967836202,,0.7398393386988551,2.3563939547946076
2476350,-0.8045311915123177,-0.6620945312719502,-0.7351792211269269,-0.436927562937722,-0.20159571779673943,-0.6058123125994966,,1.3097955399218701,0.7005479163177677
1031992,-0.8686978501910158,-0.6101826951894898,-0.30814617227306923,-0.527730368277553,0.06329253680739162,0.530025603526534,,1.165416298708462,0.2391080216079093
1993330,-0.8366145208516668,0.2516893934824835,0.3096264089680005,0.15588510092319238,0.5385202087432311,0.06208980911101602,,-0.5647391622780762,-0.6477922851071053
2363677,-0.9007811795303647,-0.5691022145576008,-0.02299400723959978,-0.581717870735426,-0.14316524214882653,-0.7949742699748746,,0.2799120601579537,-0.2616873604652334
808452,-0.7724478621729687,-0.22177818144876055,0.40932952469659345,-0.3683100481906911,1.1132740250486313,0.39925359557757506,,0.3796648926990017,2.138353505796719
1712778,-0.29119792208273354,1.0526528744776973,0.5334884942017558,0.9097701891839147,1.7159447808607098,1.2375488510527035,,0.12195968102101803,-0.5889547060035247
1349624,0.029635371310756574,0.08283696684742817,0.2870815938872835,-0.011387405785259574,0.2603569032045237,0.07577295486904065,,-0.9091928866011131,-0.18997240295559312
